time,Actual_el_power,Predicted_el_power
8485.84,2155.47822719437,1896.8304
8485.94,1438.62534760863,2502.7212
8486.32,2727.5913383155494,2549.0974
8486.67098,2736.52140119906,1718.259
8486.84,2035.92564521261,1596.6013
8486.96,1348.17359878875,2461.4224
8487.4,2644.59304081178,2610.5986
8487.67008,2764.24787109744,1917.8456
8487.84,2183.01785789846,1857.7557
8487.96,1437.2416342375702,2440.147
8488.62,2724.33853826304,2503.6685
8488.66918,2738.6946101916405,1668.361
8488.84,2060.75254627257,1573.993
8488.98,1355.15415529789,2435.289
8489.66828,2752.35224295248,2577.3213
8489.8,2626.68569101314,1812.7136
8489.84,2174.6496629126,1900.6527
8490.02,1441.51265168554,2515.9768
8490.66738,2732.00905755089,2527.344
8490.84,2052.40752278063,1704.596
8490.92,2723.60942759742,2455.9011
8491.16,1353.9595573611,2397.1343
8491.66648,2748.78592845394,2553.2666
8491.84,2169.18561050086,1870.8445
8492.06,2627.48592195822,2063.4602
8492.26,1439.40507221295,2217.6572
8492.66558,2715.67949880348,2480.7642
8492.84,2034.23797557835,1803.5762
8493.2,2717.40995100644,2213.539
8493.4,1354.8553109695497,2243.6404
8493.66468,2730.66541114982,2511.899
8493.84,2182.49823561386,1884.2623
8494.5,2624.31387811681,2070.9395
8494.54,1430.40027534615,2186.8591
8494.66378,2714.84523204176,2469.9082
8494.84,2033.82294025774,1835.1611
8495.66,1351.48605675657,2333.4133
8495.66288,2730.4664749325702,2979.5146
8495.78,2713.97540395067,2426.8892
8495.84,2184.63882010035,1691.5962
8496.66198,2699.47852223775,2353.6096
8496.76,1446.2279721223802,1627.1014
8496.84,2046.46980554648,1776.1797
8496.96,2624.52541373218,2586.4492
8497.66108,2714.50232540537,2473.163
8497.84,2164.7997151468894,2064.4858
8497.88,1348.42058079254,1894.9434
8498.02,2702.23091008456,2373.9194
8498.66018,2715.37437530529,1789.1249
8498.84,2045.19831652004,1883.1901
8498.92,1446.38833285175,2411.7483
8499.04,2624.3283112085,2548.4033
8499.65928,2683.80106257321,1914.0837
8499.84,2197.9374676095995,1980.4448
8499.94,1351.34448562743,2474.1733
8500.08,2711.59052737551,2593.161
8500.65838,2698.3899546921502,1772.1764
8500.84,2044.37309393253,1434.7102
8500.94,1444.38632140206,2437.7173
8501.08,2623.16146292924,2567.1707
8501.65748,2678.43638137223,1865.8269
8501.84,2175.7251922062796,1863.2557
8501.94,1353.36850879444,2464.8364
8502.12,2714.7259169848494,2544.7986
